   3.9217844e+01   1.8333593e+00   3.0000000e+00
   3.9227846e+01   1.8333592e+00   3.0000000e+00
   3.9237848e+01   1.8333592e+00   3.0000000e+00
   3.9247850e+01   1.8333592e+00   3.0000000e+00
   3.9257852e+01   1.8333592e+00   3.0000000e+00
   3.9267854e+01   1.8333592e+00   3.0000000e+00
   3.9277856e+01   1.8333592e+00   3.0000000e+00
   3.9287858e+01   1.8333593e+00   3.0000000e+00
   3.9297860e+01   1.8333593e+00   3.0000000e+00
   3.9307862e+01   1.8333593e+00   3.0000000e+00
   3.9317864e+01   1.8333594e+00   3.0000000e+00
   3.9327866e+01   1.8333595e+00   3.0000000e+00
   3.9337868e+01   1.8333596e+00   3.0000000e+00
   3.9347870e+01   1.8333597e+00   3.0000000e+00
   3.9357872e+01   1.8333598e+00   3.0000000e+00
   3.9367874e+01   1.8333599e+00   3.0000000e+00
   3.9377876e+01   1.8333600e+00   3.0000000e+00
   3.9387878e+01   1.8333601e+00   3.0000000e+00
   3.9397880e+01   1.8333603e+00   3.0000000e+00
   3.9407882e+01   1.8333604e+00   3.0000000e+00
   3.9417884e+01   1.8333606e+00   3.0000000e+00
   3.9427886e+01   1.8333607e+00   3.0000000e+00
   3.9437888e+01   1.8333609e+00   3.0000000e+00
   3.9447890e+01   1.8333611e+00   3.0000000e+00
   3.9457892e+01   1.8333613e+00   3.0000000e+00
   3.9467894e+01   1.8333615e+00   3.0000000e+00
   3.9477896e+01   1.8333617e+00   3.0000000e+00
   3.9487898e+01   1.8333619e+00   3.0000000e+00
   3.9497900e+01   1.8333621e+00   3.0000000e+00
   3.9507902e+01   1.8333623e+00   3.0000000e+00
   3.9517904e+01   1.8333625e+00   3.0000000e+00
   3.9527906e+01   1.8333628e+00   3.0000000e+00
   3.9537908e+01   1.8333630e+00   3.0000000e+00
   3.9547910e+01   1.8333633e+00   3.0000000e+00
   3.9557912e+01   1.8333635e+00   3.0000000e+00
   3.9567914e+01   1.8333638e+00   3.0000000e+00
   3.9577916e+01   1.8333641e+00   3.0000000e+00
   3.9587918e+01   1.8333643e+00   3.0000000e+00
   3.9597920e+01   1.8333646e+00   3.0000000e+00
   3.9607922e+01   1.8333649e+00   3.0000000e+00
   3.9617924e+01   1.8333652e+00   3.0000000e+00
   3.9627926e+01   1.8333655e+00   3.0000000e+00
   3.9637928e+01   1.8333658e+00   3.0000000e+00
   3.9647930e+01   1.8333661e+00   3.0000000e+00
   3.9657932e+01   1.8333664e+00   3.0000000e+00
   3.9667934e+01   1.8333667e+00   3.0000000e+00
   3.9677936e+01   1.8333667e+00   3.0000000e+00
   3.9687938e+01   1.8333656e+00   3.0000000e+00
   3.9697940e+01   1.8333645e+00   3.0000000e+00
   3.9707942e+01   1.8333634e+00   3.0000000e+00
   3.9717944e+01   1.8333623e+00   3.0000000e+00
   3.9727946e+01   1.8333613e+00   3.0000000e+00
   3.9737948e+01   1.8333602e+00   3.0000000e+00
   3.9747950e+01   1.8333591e+00   3.0000000e+00
   3.9757952e+01   1.8333581e+00   3.0000000e+00
   3.9767954e+01   1.8333570e+00   3.0000000e+00
   3.9777956e+01   1.8333560e+00   3.0000000e+00
   3.9787958e+01   1.8333550e+00   3.0000000e+00
   3.9797960e+01   1.8333539e+00   3.0000000e+00
   3.9807962e+01   1.8333529e+00   3.0000000e+00
   3.9817964e+01   1.8333519e+00   3.0000000e+00
   3.9827966e+01   1.8333509e+00   3.0000000e+00
   3.9837968e+01   1.8333499e+00   3.0000000e+00
   3.9847970e+01   1.8333489e+00   3.0000000e+00
   3.9857972e+01   1.8333480e+00   3.0000000e+00
   3.9867974e+01   1.8333470e+00   3.0000000e+00
   3.9877976e+01   1.8333460e+00   3.0000000e+00
   3.9887978e+01   1.8333451e+00   3.0000000e+00
   3.9897980e+01   1.8333441e+00   3.0000000e+00
   3.9907982e+01   1.8333432e+00   3.0000000e+00
   3.9917984e+01   1.8333423e+00   3.0000000e+00
   3.9927986e+01   1.8333413e+00   3.0000000e+00
   3.9937988e+01   1.8333404e+00   3.0000000e+00
   3.9947990e+01   1.8333395e+00   3.0000000e+00
   3.9957992e+01   1.8333386e+00   3.0000000e+00
   3.9967994e+01   1.8333377e+00   3.0000000e+00
   3.9977996e+01   1.8333368e+00   3.0000000e+00
   3.9987998e+01   1.8333359e+00   3.0000000e+00
   3.9998000e+01   1.8333351e+00   3.0000000e+00
   4.0008002e+01   1.8333342e+00   3.0000000e+00
   4.0018004e+01   1.8333333e+00   3.0000000e+00
   4.0028006e+01   1.8333325e+00   3.0000000e+00
   4.0038008e+01   1.8333316e+00   3.0000000e+00
   4.0048010e+01   1.8333308e+00   3.0000000e+00
   4.0058012e+01   1.8333300e+00   3.0000000e+00
   4.0068014e+01   1.8333292e+00   3.0000000e+00
   4.0078016e+01   1.8333283e+00   3.0000000e+00
   4.0088018e+01   1.8333275e+00   3.0000000e+00
   4.0098020e+01   1.8333267e+00   3.0000000e+00
   4.0108022e+01   1.8333259e+00   3.0000000e+00
   4.0118024e+01   1.8333252e+00   3.0000000e+00
   4.0128026e+01   1.8333244e+00   3.0000000e+00
   4.0138028e+01   1.8333236e+00   3.0000000e+00
   4.0148030e+01   1.8333229e+00   3.0000000e+00
   4.0158032e+01   1.8333221e+00   3.0000000e+00
   4.0168034e+01   1.8333214e+00   3.0000000e+00
   4.0178036e+01   1.8333206e+00   3.0000000e+00
   4.0188038e+01   1.8333199e+00   3.0000000e+00
   4.0198040e+01   1.8333192e+00   3.0000000e+00
   4.0208042e+01   1.8333184e+00   3.0000000e+00
   4.0218044e+01   1.8333177e+00   3.0000000e+00
   4.0228046e+01   1.8333170e+00   3.0000000e+00
   4.0238048e+01   1.8333163e+00   3.0000000e+00
   4.0248050e+01   1.8333156e+00   3.0000000e+00
   4.0258052e+01   1.8333150e+00   3.0000000e+00
   4.0268054e+01   1.8333143e+00   3.0000000e+00
   4.0278056e+01   1.8333136e+00   3.0000000e+00
   4.0288058e+01   1.8333130e+00   3.0000000e+00
   4.0298060e+01   1.8333123e+00   3.0000000e+00
   4.0308062e+01   1.8333117e+00   3.0000000e+00
   4.0318064e+01   1.8333110e+00   3.0000000e+00
   4.0328066e+01   1.8333104e+00   3.0000000e+00
   4.0338068e+01   1.8333098e+00   3.0000000e+00
   4.0348070e+01   1.8333092e+00   3.0000000e+00
   4.0358072e+01   1.8333086e+00   3.0000000e+00
   4.0368074e+01   1.8333080e+00   3.0000000e+00
   4.0378076e+01   1.8333074e+00   3.0000000e+00
   4.0388078e+01   1.8333068e+00   3.0000000e+00
   4.0398080e+01   1.8333062e+00   3.0000000e+00
   4.0408082e+01   1.8333057e+00   3.0000000e+00
   4.0418084e+01   1.8333051e+00   3.0000000e+00
   4.0428086e+01   1.8333046e+00   3.0000000e+00
   4.0438088e+01   1.8333040e+00   3.0000000e+00
   4.0448090e+01   1.8333035e+00   3.0000000e+00
   4.0458092e+01   1.8333029e+00   3.0000000e+00
   4.0468094e+01   1.8333024e+00   3.0000000e+00
   4.0478096e+01   1.8333019e+00   3.0000000e+00
   4.0488098e+01   1.8333014e+00   3.0000000e+00
   4.0498100e+01   1.8333009e+00   3.0000000e+00
   4.0508102e+01   1.8333004e+00   3.0000000e+00
   4.0518104e+01   1.8332999e+00   3.0000000e+00
   4.0528106e+01   1.8332994e+00   3.0000000e+00
   4.0538108e+01   1.8332990e+00   3.0000000e+00
   4.0548110e+01   1.8332985e+00   3.0000000e+00
   4.0558112e+01   1.8332981e+00   3.0000000e+00
   4.0568114e+01   1.8332976e+00   3.0000000e+00
   4.0578116e+01   1.8332972e+00   3.0000000e+00
   4.0588118e+01   1.8332967e+00   3.0000000e+00
   4.0598120e+01   1.8332963e+00   3.0000000e+00
   4.0608122e+01   1.8332959e+00   3.0000000e+00
   4.0618124e+01   1.8332955e+00   3.0000000e+00
   4.0628126e+01   1.8332951e+00   3.0000000e+00
   4.0638128e+01   1.8332947e+00   3.0000000e+00
   4.0648130e+01   1.8332943e+00   3.0000000e+00
   4.0658132e+01   1.8332939e+00   3.0000000e+00
   4.0668134e+01   1.8332935e+00   3.0000000e+00
   4.0678136e+01   1.8332932e+00   3.0000000e+00
   4.0688138e+01   1.8332928e+00   3.0000000e+00
   4.0698140e+01   1.8332925e+00   3.0000000e+00
   4.0708142e+01   1.8332921e+00   3.0000000e+00
   4.0718144e+01   1.8332918e+00   3.0000000e+00
   4.0728146e+01   1.8332915e+00   3.0000000e+00
   4.0738148e+01   1.8332911e+00   3.0000000e+00
   4.0748150e+01   1.8332908e+00   3.0000000e+00
   4.0758152e+01   1.8332905e+00   3.0000000e+00
   4.0768154e+01   1.8332902e+00   3.0000000e+00
   4.0778156e+01   1.8332899e+00   3.0000000e+00
   4.0788158e+01   1.8332896e+00   3.0000000e+00
   4.0798160e+01   1.8332894e+00   3.0000000e+00
   4.0808162e+01   1.8332891e+00   3.0000000e+00
   4.0818164e+01   1.8332888e+00   3.0000000e+00
   4.0828166e+01   1.8332886e+00   3.0000000e+00
   4.0838168e+01   1.8332883e+00   3.0000000e+00
   4.0848170e+01   1.8332881e+00   3.0000000e+00
   4.0858172e+01   1.8332879e+00   3.0000000e+00
   4.0868174e+01   1.8332876e+00   3.0000000e+00
   4.0878176e+01   1.8332874e+00   3.0000000e+00
   4.0888178e+01   1.8332872e+00   3.0000000e+00
   4.0898180e+01   1.8332870e+00   3.0000000e+00
   4.0908182e+01   1.8332868e+00   3.0000000e+00
   4.0918184e+01   1.8332866e+00   3.0000000e+00
   4.0928186e+01   1.8332864e+00   3.0000000e+00
   4.0938188e+01   1.8332863e+00   3.0000000e+00
   4.0948190e+01   1.8332861e+00   3.0000000e+00
   4.0958192e+01   1.8332860e+00   3.0000000e+00
   4.0968194e+01   1.8332858e+00   3.0000000e+00
   4.0978196e+01   1.8332857e+00   3.0000000e+00
   4.0988198e+01   1.8332855e+00   3.0000000e+00
   4.0998200e+01   1.8332854e+00   3.0000000e+00
   4.1008202e+01   1.8332853e+00   3.0000000e+00
   4.1018204e+01   1.8332852e+00   3.0000000e+00
   4.1028206e+01   1.8332851e+00   3.0000000e+00
   4.1038208e+01   1.8332850e+00   3.0000000e+00
   4.1048210e+01   1.8332849e+00   3.0000000e+00
   4.1058212e+01   1.8332848e+00   3.0000000e+00
   4.1068214e+01   1.8332847e+00   3.0000000e+00
   4.1078216e+01   1.8332847e+00   3.0000000e+00
   4.1088218e+01   1.8332846e+00   3.0000000e+00
   4.1098220e+01   1.8332845e+00   3.0000000e+00
   4.1108222e+01   1.8332845e+00   3.0000000e+00
   4.1118224e+01   1.8332845e+00   3.0000000e+00
   4.1128226e+01   1.8332844e+00   3.0000000e+00
   4.1138228e+01   1.8332844e+00   3.0000000e+00
   4.1148230e+01   1.8332844e+00   3.0000000e+00
   4.1158232e+01   1.8332844e+00   3.0000000e+00
   4.1168234e+01   1.8332844e+00   3.0000000e+00
   4.1178236e+01   1.8332844e+00   3.0000000e+00
   4.1188238e+01   1.8332844e+00   3.0000000e+00
   4.1198240e+01   1.8332844e+00   3.0000000e+00
   4.1208242e+01   1.8332845e+00   3.0000000e+00
   4.1218244e+01   1.8332845e+00   3.0000000e+00
   4.1228246e+01   1.8332845e+00   3.0000000e+00
   4.1238248e+01   1.8332846e+00   3.0000000e+00
   4.1248250e+01   1.8332846e+00   3.0000000e+00
   4.1258252e+01   1.8332847e+00   3.0000000e+00
   4.1268254e+01   1.8332848e+00   3.0000000e+00
   4.1278256e+01   1.8332849e+00   3.0000000e+00
   4.1288258e+01   1.8332850e+00   3.0000000e+00
   4.1298260e+01   1.8332851e+00   3.0000000e+00
   4.1308262e+01   1.8332852e+00   3.0000000e+00
   4.1318264e+01   1.8332853e+00   3.0000000e+00
   4.1328266e+01   1.8332854e+00   3.0000000e+00
   4.1338268e+01   1.8332855e+00   3.0000000e+00
   4.1348270e+01   1.8332856e+00   3.0000000e+00
   4.1358272e+01   1.8332858e+00   3.0000000e+00
   4.1368274e+01   1.8332859e+00   3.0000000e+00
   4.1378276e+01   1.8332861e+00   3.0000000e+00
   4.1388278e+01   1.8332863e+00   3.0000000e+00
   4.1398280e+01   1.8332864e+00   3.0000000e+00
   4.1408282e+01   1.8332866e+00   3.0000000e+00
   4.1418284e+01   1.8332868e+00   3.0000000e+00
   4.1428286e+01   1.8332870e+00   3.0000000e+00
   4.1438288e+01   1.8332872e+00   3.0000000e+00
   4.1448290e+01   1.8332874e+00   3.0000000e+00
   4.1458292e+01   1.8332876e+00   3.0000000e+00
   4.1468294e+01   1.8332878e+00   3.0000000e+00
   4.1478296e+01   1.8332881e+00   3.0000000e+00
   4.1488298e+01   1.8332883e+00   3.0000000e+00
   4.1498300e+01   1.8332886e+00   3.0000000e+00
   4.1508302e+01   1.8332888e+00   3.0000000e+00
   4.1518304e+01   1.8332891e+00   3.0000000e+00
   4.1528306e+01   1.8332893e+00   3.0000000e+00
   4.1538308e+01   1.8332896e+00   3.0000000e+00
   4.1548310e+01   1.8332899e+00   3.0000000e+00
   4.1558312e+01   1.8332902e+00   3.0000000e+00
   4.1568314e+01   1.8332905e+00   3.0000000e+00
   4.1578316e+01   1.8332908e+00   3.0000000e+00
   4.1588318e+01   1.8332911e+00   3.0000000e+00
   4.1598320e+01   1.8332914e+00   3.0000000e+00
   4.1608322e+01   1.8332918e+00   3.0000000e+00
   4.1618324e+01   1.8332921e+00   3.0000000e+00
   4.1628326e+01   1.8332924e+00   3.0000000e+00
   4.1638328e+01   1.8332928e+00   3.0000000e+00
   4.1648330e+01   1.8332931e+00   3.0000000e+00
   4.1658332e+01   1.8332935e+00   3.0000000e+00
   4.1668334e+01   1.8332939e+00   3.0000000e+00
   4.1678336e+01   1.8332943e+00   3.0000000e+00
   4.1688338e+01   1.8332946e+00   3.0000000e+00
   4.1698340e+01   1.8332950e+00   3.0000000e+00
   4.1708342e+01   1.8332954e+00   3.0000000e+00
   4.1718344e+01   1.8332959e+00   3.0000000e+00
   4.1728346e+01   1.8332963e+00   3.0000000e+00
   4.1738348e+01   1.8332967e+00   3.0000000e+00
   4.1748350e+01   1.8332971e+00   3.0000000e+00
   4.1758352e+01   1.8332976e+00   3.0000000e+00
   4.1768354e+01   1.8332980e+00   3.0000000e+00
   4.1778356e+01   1.8332985e+00   3.0000000e+00
   4.1788358e+01   1.8332989e+00   3.0000000e+00
   4.1798360e+01   1.8332994e+00   3.0000000e+00
   4.1808362e+01   1.8332999e+00   3.0000000e+00
   4.1818364e+01   1.8333004e+00   3.0000000e+00
   4.1828366e+01   1.8333009e+00   3.0000000e+00
   4.1838368e+01   1.8333014e+00   3.0000000e+00
   4.1848370e+01   1.8333019e+00   3.0000000e+00
   4.1858372e+01   1.8333024e+00   3.0000000e+00
   4.1868374e+01   1.8333029e+00   3.0000000e+00
   4.1878376e+01   1.8333034e+00   3.0000000e+00
   4.1888378e+01   1.8333040e+00   3.0000000e+00
   4.1898380e+01   1.8333045e+00   3.0000000e+00
   4.1908382e+01   1.8333051e+00   3.0000000e+00
   4.1918384e+01   1.8333056e+00   3.0000000e+00
   4.1928386e+01   1.8333062e+00   3.0000000e+00
   4.1938388e+01   1.8333068e+00   3.0000000e+00
   4.1948390e+01   1.8333073e+00   3.0000000e+00
   4.1958392e+01   1.8333079e+00   3.0000000e+00
   4.1968394e+01   1.8333085e+00   3.0000000e+00
   4.1978396e+01   1.8333091e+00   3.0000000e+00
   4.1988398e+01   1.8333098e+00   3.0000000e+00
   4.1998400e+01   1.8333104e+00   3.0000000e+00
   4.2008402e+01   1.8333110e+00   3.0000000e+00
   4.2018404e+01   1.8333116e+00   3.0000000e+00
   4.2028406e+01   1.8333123e+00   3.0000000e+00
   4.2038408e+01   1.8333129e+00   3.0000000e+00
   4.2048410e+01   1.8333136e+00   3.0000000e+00
   4.2058412e+01   1.8333142e+00   3.0000000e+00
   4.2068414e+01   1.8333149e+00   3.0000000e+00
   4.2078416e+01   1.8333156e+00   3.0000000e+00
   4.2088418e+01   1.8333163e+00   3.0000000e+00
   4.2098420e+01   1.8333170e+00   3.0000000e+00
   4.2108422e+01   1.8333177e+00   3.0000000e+00
   4.2118424e+01   1.8333184e+00   3.0000000e+00
   4.2128426e+01   1.8333191e+00   3.0000000e+00
   4.2138428e+01   1.8333198e+00   3.0000000e+00
   4.2148430e+01   1.8333206e+00   3.0000000e+00
   4.2158432e+01   1.8333213e+00   3.0000000e+00
   4.2168434e+01   1.8333220e+00   3.0000000e+00
   4.2178436e+01   1.8333228e+00   3.0000000e+00
   4.2188438e+01   1.8333236e+00   3.0000000e+00
   4.2198440e+01   1.8333243e+00   3.0000000e+00
   4.2208442e+01   1.8333251e+00   3.0000000e+00
   4.2218444e+01   1.8333259e+00   3.0000000e+00
   4.2228446e+01   1.8333267e+00   3.0000000e+00
   4.2238448e+01   1.8333275e+00   3.0000000e+00
   4.2248450e+01   1.8333283e+00   3.0000000e+00
   4.2258452e+01   1.8333291e+00   3.0000000e+00
   4.2268454e+01   1.8333299e+00   3.0000000e+00
   4.2278456e+01   1.8333307e+00   3.0000000e+00
   4.2288458e+01   1.8333316e+00   3.0000000e+00
   4.2298460e+01   1.8333324e+00   3.0000000e+00
   4.2308462e+01   1.8333333e+00   3.0000000e+00
   4.2318464e+01   1.8333341e+00   3.0000000e+00
   4.2328466e+01   1.8333350e+00   3.0000000e+00
   4.2338468e+01   1.8333359e+00   3.0000000e+00
   4.2348470e+01   1.8333367e+00   3.0000000e+00
   4.2358472e+01   1.8333376e+00   3.0000000e+00
   4.2368474e+01   1.8333385e+00   3.0000000e+00
   4.2378476e+01   1.8333394e+00   3.0000000e+00
   4.2388478e+01   1.8333403e+00   3.0000000e+00
   4.2398480e+01   1.8333413e+00   3.0000000e+00
   4.2408482e+01   1.8333422e+00   3.0000000e+00
   4.2418484e+01   1.8333431e+00   3.0000000e+00
   4.2428486e+01   1.8333441e+00   3.0000000e+00
   4.2438488e+01   1.8333450e+00   3.0000000e+00
   4.2448490e+01   1.8333460e+00   3.0000000e+00
   4.2458492e+01   1.8333469e+00   3.0000000e+00
   4.2468494e+01   1.8333479e+00   3.0000000e+00
   4.2478496e+01   1.8333489e+00   3.0000000e+00
   4.2488498e+01   1.8333498e+00   3.0000000e+00
   4.2498500e+01   1.8333508e+00   3.0000000e+00
   4.2508502e+01   1.8333518e+00   3.0000000e+00
   4.2518504e+01   1.8333528e+00   3.0000000e+00
   4.2528506e+01   1.8333539e+00   3.0000000e+00
   4.2538508e+01   1.8333549e+00   3.0000000e+00
   4.2548510e+01   1.8333559e+00   3.0000000e+00
   4.2558512e+01   1.8333570e+00   3.0000000e+00
   4.2568514e+01   1.8333580e+00   3.0000000e+00
   4.2578516e+01   1.8333590e+00   3.0000000e+00
   4.2588518e+01   1.8333601e+00   3.0000000e+00
   4.2598520e+01   1.8333612e+00   3.0000000e+00
   4.2608522e+01   1.8333622e+00   3.0000000e+00
   4.2618524e+01   1.8333633e+00   3.0000000e+00
   4.2628526e+01   1.8333644e+00   3.0000000e+00
   4.2638528e+01   1.8333655e+00   3.0000000e+00
   4.2648530e+01   1.8333666e+00   3.0000000e+00
   4.2658532e+01   1.8333677e+00   3.0000000e+00
   4.2668534e+01   1.8333689e+00   3.0000000e+00
   4.2678536e+01   1.8333700e+00   3.0000000e+00
   4.2688538e+01   1.8333711e+00   3.0000000e+00
   4.2698540e+01   1.8333723e+00   3.0000000e+00
   4.2708542e+01   1.8333734e+00   3.0000000e+00
   4.2718544e+01   1.8333746e+00   3.0000000e+00
   4.2728546e+01   1.8333757e+00   3.0000000e+00
   4.2738548e+01   1.8333769e+00   3.0000000e+00
   4.2748550e+01   1.8333781e+00   3.0000000e+00
   4.2758552e+01   1.8333793e+00   3.0000000e+00
   4.2768554e+01   1.8333804e+00   3.0000000e+00
   4.2778556e+01   1.8333805e+00   3.0000000e+00
   4.2788558e+01   1.8333806e+00   3.0000000e+00
   4.2798560e+01   1.8333807e+00   3.0000000e+00
   4.2808562e+01   1.8333808e+00   3.0000000e+00
   4.2818564e+01   1.8333809e+00   3.0000000e+00
   4.2828566e+01   1.8333809e+00   3.0000000e+00
   4.2838568e+01   1.8333810e+00   3.0000000e+00
   4.2848570e+01   1.8333811e+00   3.0000000e+00
   4.2858572e+01   1.8333812e+00   3.0000000e+00
   4.2868574e+01   1.8333813e+00   3.0000000e+00
   4.2878576e+01   1.8333814e+00   3.0000000e+00
   4.2888578e+01   1.8333814e+00   3.0000000e+00
   4.2898580e+01   1.8333815e+00   3.0000000e+00
   4.2908582e+01   1.8333816e+00   3.0000000e+00
   4.2918584e+01   1.8333817e+00   3.0000000e+00
   4.2928586e+01   1.8333818e+00   3.0000000e+00
   4.2938588e+01   1.8333819e+00   3.0000000e+00
   4.2948590e+01   1.8333819e+00   3.0000000e+00
   4.2958592e+01   1.8333820e+00   3.0000000e+00
   4.2968594e+01   1.8333821e+00   3.0000000e+00
   4.2978596e+01   1.8333822e+00   3.0000000e+00
   4.2988598e+01   1.8333823e+00   3.0000000e+00
   4.2998600e+01   1.8333824e+00   3.0000000e+00
   4.3008602e+01   1.8333825e+00   3.0000000e+00
   4.3018604e+01   1.8333826e+00   3.0000000e+00
   4.3028606e+01   1.8333826e+00   3.0000000e+00
   4.3038608e+01   1.8333827e+00   3.0000000e+00
   4.3048610e+01   1.8333828e+00   3.0000000e+00
   4.3058612e+01   1.8333829e+00   3.0000000e+00
   4.3068614e+01   1.8333830e+00   3.0000000e+00
   4.3078616e+01   1.8333831e+00   3.0000000e+00
   4.3088618e+01   1.8333832e+00   3.0000000e+00
   4.3098620e+01   1.8333833e+00   3.0000000e+00
   4.3108622e+01   1.8333834e+00   3.0000000e+00
   4.3118624e+01   1.8333834e+00   3.0000000e+00
   4.3128626e+01   1.8333835e+00   3.0000000e+00
   4.3138628e+01   1.8333836e+00   3.0000000e+00
   4.3148630e+01   1.8333837e+00   3.0000000e+00
   4.3158632e+01   1.8333838e+00   3.0000000e+00
   4.3168634e+01   1.8333839e+00   3.0000000e+00
   4.3178636e+01   1.8333840e+00   3.0000000e+00
   4.3188638e+01   1.8333841e+00   3.0000000e+00
   4.3198640e+01   1.8333842e+00   3.0000000e+00
   4.3208642e+01   1.8333843e+00   3.0000000e+00
   4.3218644e+01   1.8333844e+00   3.0000000e+00
   4.3228646e+01   1.8333844e+00   3.0000000e+00
   4.3238648e+01   1.8333845e+00   3.0000000e+00
   4.3248650e+01   1.8333846e+00   3.0000000e+00
   4.3258652e+01   1.8333847e+00   3.0000000e+00
   4.3268654e+01   1.8333848e+00   3.0000000e+00
   4.3278656e+01   1.8333849e+00   3.0000000e+00
   4.3288658e+01   1.8333850e+00   3.0000000e+00
   4.3298660e+01   1.8333851e+00   3.0000000e+00
   4.3308662e+01   1.8333852e+00   3.0000000e+00
   4.3318664e+01   1.8333853e+00   3.0000000e+00
   4.3328666e+01   1.8333854e+00   3.0000000e+00
   4.3338668e+01   1.8333855e+00   3.0000000e+00
   4.3348670e+01   1.8333856e+00   3.0000000e+00
   4.3358672e+01   1.8333857e+00   3.0000000e+00
   4.3368674e+01   1.8333858e+00   3.0000000e+00
   4.3378676e+01   1.8333859e+00   3.0000000e+00
   4.3388678e+01   1.8333860e+00   3.0000000e+00
   4.3398680e+01   1.8333861e+00   3.0000000e+00
   4.3408682e+01   1.8333862e+00   3.0000000e+00
   4.3418684e+01   1.8333862e+00   3.0000000e+00
   4.3428686e+01   1.8333863e+00   3.0000000e+00
   4.3438688e+01   1.8333864e+00   3.0000000e+00
   4.3448690e+01   1.8333865e+00   3.0000000e+00
   4.3458692e+01   1.8333866e+00   3.0000000e+00
   4.3468694e+01   1.8333867e+00   3.0000000e+00
   4.3478696e+01   1.8333868e+00   3.0000000e+00
   4.3488698e+01   1.8333869e+00   3.0000000e+00
   4.3498700e+01   1.8333870e+00   3.0000000e+00
   4.3508702e+01   1.8333871e+00   3.0000000e+00
   4.3518704e+01   1.8333872e+00   3.0000000e+00
   4.3528706e+01   1.8333873e+00   3.0000000e+00
   4.3538708e+01   1.8333874e+00   3.0000000e+00
   4.3548710e+01   1.8333875e+00   3.0000000e+00
   4.3558712e+01   1.8333876e+00   3.0000000e+00
   4.3568714e+01   1.8333877e+00   3.0000000e+00
   4.3578716e+01   1.8333878e+00   3.0000000e+00
   4.3588718e+01   1.8333879e+00   3.0000000e+00
   4.3598720e+01   1.8333880e+00   3.0000000e+00
   4.3608722e+01   1.8333881e+00   3.0000000e+00
   4.3618724e+01   1.8333882e+00   3.0000000e+00
   4.3628726e+01   1.8333883e+00   3.0000000e+00
   4.3638728e+01   1.8333884e+00   3.0000000e+00
   4.3648730e+01   1.8333886e+00   3.0000000e+00
   4.3658732e+01   1.8333887e+00   3.0000000e+00
   4.3668734e+01   1.8333888e+00   3.0000000e+00
   4.3678736e+01   1.8333889e+00   3.0000000e+00
   4.3688738e+01   1.8333890e+00   3.0000000e+00
   4.3698740e+01   1.8333891e+00   3.0000000e+00
   4.3708742e+01   1.8333892e+00   3.0000000e+00
   4.3718744e+01   1.8333893e+00   3.0000000e+00
   4.3728746e+01   1.8333894e+00   3.0000000e+00
   4.3738748e+01   1.8333895e+00   3.0000000e+00
   4.3748750e+01   1.8333896e+00   3.0000000e+00
   4.3758752e+01   1.8333897e+00   3.0000000e+00
   4.3768754e+01   1.8333898e+00   3.0000000e+00
   4.3778756e+01   1.8333899e+00   3.0000000e+00
   4.3788758e+01   1.8333900e+00   3.0000000e+00
   4.3798760e+01   1.8333901e+00   3.0000000e+00
   4.3808762e+01   1.8333902e+00   3.0000000e+00
   4.3818764e+01   1.8333903e+00   3.0000000e+00
   4.3828766e+01   1.8333904e+00   3.0000000e+00
   4.3838768e+01   1.8333906e+00   3.0000000e+00
   4.3848770e+01   1.8333907e+00   3.0000000e+00
   4.3858772e+01   1.8333908e+00   3.0000000e+00
   4.3868774e+01   1.8333909e+00   3.0000000e+00
   4.3878776e+01   1.8333910e+00   3.0000000e+00
   4.3888778e+01   1.8333911e+00   3.0000000e+00
   4.3898780e+01   1.8333912e+00   3.0000000e+00
   4.3908782e+01   1.8333913e+00   3.0000000e+00
   4.3918784e+01   1.8333914e+00   3.0000000e+00
   4.3928786e+01   1.8333915e+00   3.0000000e+00
   4.3938788e+01   1.8333916e+00   3.0000000e+00
   4.3948790e+01   1.8333917e+00   3.0000000e+00
   4.3958792e+01   1.8333919e+00   3.0000000e+00
   4.3968794e+01   1.8333920e+00   3.0000000e+00
   4.3978796e+01   1.8333921e+00   3.0000000e+00
   4.3988798e+01   1.8333922e+00   3.0000000e+00
   4.3998800e+01   1.8333923e+00   3.0000000e+00
   4.4008802e+01   1.8333924e+00   3.0000000e+00
   4.4018804e+01   1.8333925e+00   3.0000000e+00
   4.4028806e+01   1.8333926e+00   3.0000000e+00
   4.4038808e+01   1.8333928e+00   3.0000000e+00
   4.4048810e+01   1.8333929e+00   3.0000000e+00
   4.4058812e+01   1.8333930e+00   3.0000000e+00
   4.4068814e+01   1.8333931e+00   3.0000000e+00
   4.4078816e+01   1.8333932e+00   3.0000000e+00
   4.4088818e+01   1.8333933e+00   3.0000000e+00
   4.4098820e+01   1.8333934e+00   3.0000000e+00
   4.4108822e+01   1.8333935e+00   3.0000000e+00
   4.4118824e+01   1.8333937e+00   3.0000000e+00
   4.4128826e+01   1.8333938e+00   3.0000000e+00
   4.4138828e+01   1.8333939e+00   3.0000000e+00
   4.4148830e+01   1.8333940e+00   3.0000000e+00
   4.4158832e+01   1.8333941e+00   3.0000000e+00
   4.4168834e+01   1.8333942e+00   3.0000000e+00
   4.4178836e+01   1.8333943e+00   3.0000000e+00
   4.4188838e+01   1.8333945e+00   3.0000000e+00
   4.4198840e+01   1.8333946e+00   3.0000000e+00
   4.4208842e+01   1.8333947e+00   3.0000000e+00
